date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2010-12-01,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #1339 (NC),NC,2383,8.264449995425867,True,True,False,False,True,0.6338427691262898,3,0.9706872677462792,85.5,79.0,73.1,56.3,66.6,56.3,Inventory Buffer,Inventory Buffer
2014-02-22,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,WALGREENS #9697 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.6726603785260497,3,0.9706697705310674,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2011-02-24,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #3942 (NM),NM,1515,4.899748965393197,True,False,True,True,True,0.6685717027213108,4,0.9705264682579436,,133.0,147.7,131.0,139.3,131.0,Inventory Buffer,Inventory Buffer
2012-05-05,WATSON LABORATORIES INC,MIAMI-LUKEN INC,GOOD NEIGHBOR PHARMACY #8896 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6608720666968683,2,0.9701977875907052,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-04-14,HIKMA PHARMACEUTICALS,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #3905 (TN),TN,20000,76.55470120059356,True,False,True,False,True,0.7032970840235865,3,0.970188883978482,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2009-01-28,WATSON LABORATORIES INC,PRESCRIPTION SUPPLY INC,SUNRISE PHARMACY #6972 (NM),NM,100,-0.5853339349480797,False,False,False,False,True,0.6275034514961859,1,0.9701120221039434,24.1,27.2,35.7,26.8,30.7,24.1,Alternative Supplier,Alternative Supplier
2009-10-10,RHODES TECHNOLOGIES,DIRECT RX,HARRIS TEETER PHARMACY #1323 (ND),ND,6994,26.13845512155564,True,False,False,False,True,0.6332479905171007,2,0.9700945338419776,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-11-14,QUALITEST PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,CORNER DRUG STORE #2632 (NV),NV,390,0.5388173308462456,False,False,False,False,True,0.631567064348349,1,0.970020665305624,23.5,26.8,33.8,25.6,29.9,23.5,Alternative Supplier,Alternative Supplier
2011-11-18,PAR PHARMACEUTICAL INC,NATIONAL WHOLESALE DRUG CO INC,FAMILY CARE PHARMACY #5938 (AK),AK,7192,26.905979089235903,True,False,True,False,True,0.672745919404879,3,0.970008836377232,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2014-01-28,ACTAVIS PHARMA INC,ANDA INC,WALGREENS #2585 (SD),SD,10919,41.35326104653056,True,False,False,False,True,0.6318566730438842,2,0.9700006782027084,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-05-14,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,COMMUNITY PHARMACY #2490 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6442202460575384,2,0.9699973749783948,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2014-08-21,AMNEAL PHARMACEUTICALS LLC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #3804 (KY),KY,10018,37.86063935521785,True,False,False,False,True,0.6147596585334707,2,0.9695134574480828,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-03-16,SANDOZ INC,KINRAY LLC,HEALTH MART PHARMACY #5158 (AL),AL,690,1.7017324333920991,False,False,False,True,True,0.6317766853929809,2,0.9694931872740122,,75.4,84.2,69.4,76.8,69.4,Inventory Buffer,Inventory Buffer
2012-06-07,MYLAN PHARMACEUTICALS INC,HENRY SCHEIN INC,HOMETOWN PHARMACY #4342 (MI),MI,91,-0.6202213880244554,False,False,True,False,True,0.6700221012999581,2,0.9694709837757304,53.1,56.7,71.1,56.2,60.0,53.1,Alternative Supplier,Alternative Supplier
2009-01-31,AMNEAL PHARMACEUTICALS LLC,DAKOTA DRUG INC,PEOPLES PHARMACY #6594 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6340307028929006,2,0.9694619048546234,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-30,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #6503 (MO),MO,284,0.1279206612800439,False,False,False,True,True,0.642129067735254,2,0.9694570492748776,,88.2,89.6,73.0,80.2,73.0,Inventory Buffer,Inventory Buffer
2010-02-18,SANDOZ INC,MIAMI-LUKEN INC,HOMETOWN PHARMACY #5569 (NC),NC,8794,33.11594573683076,True,False,False,False,True,0.6174115071633886,2,0.9691645784465576,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-11-03,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,WALMART PHARMACY #9392 (NM),NM,6375,23.738973626636028,True,False,False,False,True,0.6444759691702097,2,0.9690861394721182,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-09-02,SUN PHARMA GLOBAL INC,MORRIS & DICKSON CO LLC,CVS PHARMACY #9428 (AK),AK,102,-0.577581167597774,False,False,False,False,True,0.633020875977684,1,0.9690556135083292,23.8,27.0,33.9,26.0,29.7,23.8,Alternative Supplier,Alternative Supplier
2012-08-08,PURDUE PHARMA LP,PENN PHARMACEUTICAL SERVICES INC,MAIN STREET PHARMACY #9550 (WV),WV,4288,15.64896089659204,True,False,False,False,True,0.6214695936084622,2,0.969025393336324,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-12-21,PURDUE PHARMA LP,ANDA INC,HEALTH MART PHARMACY #9423 (WY),WY,52,-0.7714003513554163,False,False,False,False,True,0.633187728401542,1,0.9689781894448006,25.3,27.8,34.0,24.6,28.0,24.6,Inventory Buffer,Inventory Buffer
2009-10-27,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,CORNER DRUG STORE #2658 (AK),AK,119,-0.5116826451201757,False,False,False,True,True,0.6410074749707741,2,0.968863116202824,,75.6,82.8,68.3,75.5,68.3,Inventory Buffer,Inventory Buffer
2011-05-31,PURDUE PHARMA LP,NATIONAL WHOLESALE DRUG CO INC,MAIN STREET PHARMACY #2532 (MN),MN,8495,31.956907017960063,True,False,True,False,True,0.665538498492962,3,0.9688427366511038,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2007-10-14,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,WALMART PHARMACY #2370 (MA),MA,283,0.124044277604891,False,False,False,False,True,0.6327062618858431,1,0.96878748131344,24.9,29.5,34.0,27.0,28.7,24.9,Alternative Supplier,Alternative Supplier
2010-05-08,RHODES TECHNOLOGIES,DAKOTA DRUG INC,SUNRISE PHARMACY #6637 (LA),LA,16832,64.27431771770934,True,False,False,False,True,0.6361810480855444,2,0.9687323195780018,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-02-12,WATSON LABORATORIES INC,MORRIS & DICKSON CO LLC,MEDICO PHARMACY #4938 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6399367257469373,2,0.9687198624930504,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-09-01,PAR PHARMACEUTICAL INC,DAKOTA DRUG INC,WALMART PHARMACY #2320 (VA),VA,972,2.794872629785202,False,False,False,False,True,0.6250107804651684,1,0.9686805244258792,21.3,23.0,27.2,22.9,26.5,21.3,Alternative Supplier,Alternative Supplier
2010-02-11,RHODES TECHNOLOGIES,GULF COAST MEDICAL SUPPLY,RITE AID #3893 (AZ),AZ,8957,33.747796275880674,True,False,False,False,True,0.628102905738406,2,0.9685359754370224,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-02-07,HIKMA PHARMACEUTICALS,DAKOTA DRUG INC,WALMART PHARMACY #2320 (VA),VA,223,-0.1085387429042796,False,False,False,False,True,0.6226840589110227,1,0.9685144975131644,25.2,29.3,33.2,26.5,28.2,25.2,Alternative Supplier,Alternative Supplier
2011-12-03,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,CORNER DRUG STORE #5731 (IN),IN,6687,24.948405333283716,True,False,True,False,True,0.7013445564168627,3,0.9684452913007096,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2009-11-09,HIKMA PHARMACEUTICALS,AMERISOURCEBERGEN DRUG CORP,QUALITY CARE PHARMACY #6507 (NC),NC,7835,29.398493792359183,True,False,False,False,True,0.6311886693824086,2,0.9683489143296558,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2007-05-30,SUN PHARMA GLOBAL INC,MORRIS & DICKSON CO LLC,HARRIS TEETER PHARMACY #6283 (CA),CA,167,-0.3256162287128391,False,False,False,False,True,0.6334934276594525,1,0.9681702979630528,24.1,27.4,33.8,26.8,28.1,24.1,Alternative Supplier,Alternative Supplier
2010-05-07,IMPAX LABORATORIES INC,SMITH DRUG COMPANY,PUBLIX PHARMACY #4858 (OR),OR,7627,28.592205987927393,True,False,True,False,True,0.6837547019643755,3,0.968122048785328,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2009-11-14,CADISTA PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WINN-DIXIE PHARMACY #5194 (FL),FL,8864,33.38729259409146,True,False,False,False,True,0.6325335979017439,2,0.968103003887656,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-01-02,ABBOTT LABORATORIES,DIRECT RX,PUBLIX PHARMACY #8657 (GA),GA,4096,14.904695230962693,True,False,False,False,True,0.6239932127111738,2,0.9677778237580444,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2007-12-18,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,KROGER PHARMACY #8420 (MT),MT,65,-0.7210073635784293,False,False,False,False,True,0.629419002844895,1,0.967551402166986,25.1,27.7,34.0,25.9,30.2,25.1,Alternative Supplier,Alternative Supplier
2013-12-13,AMNEAL PHARMACEUTICALS LLC,CARDINAL HEALTH INC,PUBLIX PHARMACY #1993 (CO),CO,81,-0.6589852247759838,False,False,False,True,True,0.6308322061134027,2,0.967525121066804,,78.5,85.3,69.0,76.6,69.0,Inventory Buffer,Inventory Buffer
2010-11-21,MALLINCKRODT LLC,BELLCO DRUG CORP,CVS PHARMACY #2408 (IN),IN,21395,81.96225642743177,True,False,True,False,True,0.6681811595151388,3,0.9674027038898232,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2012-01-11,LANNETT COMPANY INC,MCKESSON CORPORATION,VILLAGE PHARMACY #3392 (NY),NY,389,0.5349409471710928,False,False,False,True,True,0.6278962137181269,2,0.9673989575807708,,74.5,82.1,67.6,74.8,67.6,Inventory Buffer,Inventory Buffer
2010-07-02,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #3724 (MS),MS,6541,24.3824533167114,True,False,False,False,True,0.6276529637975211,2,0.9672727809362812,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-11-02,AMNEAL PHARMACEUTICALS LLC,DIRECT RX,WINN-DIXIE PHARMACY #9398 (MS),MS,271,0.0775276735030569,False,False,False,False,True,0.6317303355438065,1,0.967229306002253,25.1,29.2,33.1,26.4,28.1,25.1,Alternative Supplier,Alternative Supplier
2010-07-06,TEVA PHARMACEUTICALS USA INC,SMITH DRUG COMPANY,COMMUNITY PHARMACY #9484 (NV),NV,2593,9.078490567207965,True,False,False,False,True,0.6223283566301924,2,0.9669149176485468,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-09-21,QUALITEST PHARMACEUTICALS,ANDA INC,RITE AID #9223 (WV),WV,1508,4.872614279667127,True,False,False,False,True,0.6092870181998169,2,0.9668097933025234,48.0,47.0,58.7,47.4,51.9,47.0,Combined Strategy,Combined Strategy
2009-05-11,HIKMA PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,SUNRISE PHARMACY #5581 (TN),TN,16467,62.859437676278546,True,False,False,False,True,0.6508892671430748,2,0.966737744397132,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-09-18,CADISTA PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALMART PHARMACY #6240 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.654466486726535,2,0.9666355312227852,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-08-04,VINTAGE PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,QUALITY CARE PHARMACY #6847 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.65669319143515,2,0.9665769493639876,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-04-03,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,MEDICO PHARMACY #6767 (NC),NC,1796,5.989012778111147,True,True,False,False,True,0.6118557258416503,3,0.9664746600582677,74.4,77.2,83.9,72.1,80.5,72.1,Inventory Buffer,Inventory Buffer
2009-12-10,ENDO PHARMACEUTICALS INC,CARDINAL HEALTH INC,HEALTH MART PHARMACY #6716 (UT),UT,1517,4.907501732743503,True,False,False,False,True,0.6238129976572423,2,0.9663856670968056,44.1,52.7,63.8,52.3,55.7,44.1,Alternative Supplier,Alternative Supplier
2008-09-19,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,KROGER PHARMACY #8420 (MT),MT,819,2.2017859274868163,False,False,False,False,True,0.6223556764576128,1,0.9663062287345556,24.2,25.0,29.0,24.2,27.8,24.2,Inventory Buffer,Inventory Buffer
2011-02-12,VINTAGE PHARMACEUTICALS LLC,HENRY SCHEIN INC,QUALITY CARE PHARMACY #5421 (WA),WA,4943,18.187992203817153,True,False,False,False,True,0.645664053647083,2,0.9661411859441934,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-12-25,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #8469 (NC),NC,442,0.7403892819541936,False,True,False,False,True,0.6042552814562846,2,0.9661149590281132,58.8,56.6,71.1,57.8,63.7,56.6,Combined Strategy,Combined Strategy
2011-09-11,PAR PHARMACEUTICAL INC,VALUEDRUGCO,WALGREENS #8411 (IA),IA,23,-0.8838154779348488,False,False,False,False,True,0.6206856854337447,1,0.9660610623910426,24.7,28.0,35.6,27.0,30.1,24.7,Alternative Supplier,Alternative Supplier
2014-03-30,ENDO PHARMACEUTICALS INC,HENRY SCHEIN INC,KROGER PHARMACY #5224 (NH),NH,88,-0.6318505390499138,False,False,False,False,True,0.6214576405878932,1,0.9660380468167626,23.2,26.7,33.3,24.9,28.9,23.2,Alternative Supplier,Alternative Supplier
2013-01-12,QUALITEST PHARMACEUTICALS,VALUEDRUGCO,HOMETOWN PHARMACY #6892 (WY),WY,160,-0.352750914438909,False,False,False,False,True,0.6227587936276877,1,0.96585221927572,23.5,26.6,34.7,27.6,27.9,23.5,Alternative Supplier,Alternative Supplier
2011-11-10,TEVA PHARMACEUTICALS USA INC,NATIONAL WHOLESALE DRUG CO INC,MAIN STREET PHARMACY #2256 (IN),IN,20000,76.55470120059356,True,False,True,False,True,0.6612889159838259,3,0.965788535297617,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2011-11-29,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,SUNRISE PHARMACY #7649 (PA),PA,2886,10.214270984027747,True,False,False,False,True,0.6109697753625849,2,0.965701126960528,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-01-09,LANNETT COMPANY INC,HENRY SCHEIN INC,SUNRISE PHARMACY #6128 (IL),IL,100,-0.5853339349480797,False,False,False,False,True,0.6204199487690667,1,0.9656955396067892,24.1,27.3,34.2,26.3,30.0,24.1,Alternative Supplier,Alternative Supplier
2010-12-10,CADISTA PHARMACEUTICALS INC,SMITH DRUG COMPANY,MAIN STREET PHARMACY #1667 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6316475615095419,2,0.9656655329389744,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-07-02,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,QUALITY CARE PHARMACY #7383 (VT),VT,189,-0.2403357878594764,False,False,False,False,True,0.6184598135908567,1,0.9656494212992832,24.6,27.9,34.3,26.9,28.6,24.6,Alternative Supplier,Alternative Supplier
2011-12-28,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,FAMILY CARE PHARMACY #2595 (OH),OH,20000,76.55470120059356,True,False,True,False,True,0.6994662324781786,3,0.9653405940011026,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2012-09-03,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,WALMART PHARMACY #1339 (NC),NC,7508,28.130916330584203,True,False,False,False,True,0.6220248446198613,2,0.9653276033381832,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-03,IMPAX LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,WALGREENS #1373 (PA),PA,20000,76.55470120059356,True,False,True,False,True,0.6960282241136642,3,0.9652026614331648,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2007-12-05,ENDO PHARMACEUTICALS INC,DAKOTA DRUG INC,WALMART PHARMACY #2320 (VA),VA,34,-0.8411752575081676,False,False,False,False,True,0.6273742669157696,1,0.9651328769244488,26.4,29.4,35.6,28.1,30.8,26.4,Alternative Supplier,Alternative Supplier
2008-06-16,MYLAN PHARMACEUTICALS INC,DIRECT RX,WINN-DIXIE PHARMACY #9398 (MS),MS,922,2.6010534460275596,False,False,False,False,True,0.6275827993897246,1,0.9650491007375672,22.1,23.7,28.0,21.9,28.0,21.9,Inventory Buffer,Inventory Buffer
2010-10-03,SANDOZ INC,DAKOTA DRUG INC,WALMART PHARMACY #7726 (SD),SD,601,1.356734286303496,False,False,True,True,True,0.6585571317181927,3,0.9649858200006431,,107.0,127.8,101.9,115.8,101.9,Inventory Buffer,Inventory Buffer
2011-07-24,SUN PHARMA GLOBAL INC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #7348 (TN),TN,15560,59.34355768291492,True,False,True,False,True,0.6708264726932512,3,0.9649466236254588,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2008-11-12,WATSON LABORATORIES INC,MIAMI-LUKEN INC,WALGREENS #2968 (NH),NH,1074,3.1902637646507923,False,False,False,False,True,0.6236182409474557,1,0.9648749715335202,25.8,27.6,33.3,27.0,30.3,25.8,Alternative Supplier,Alternative Supplier
2013-06-02,VINTAGE PHARMACEUTICALS LLC,ANDA INC,MEDICO PHARMACY #1407 (IL),IL,411,0.6202213880244554,False,False,False,False,True,0.6209388019984099,1,0.9648684193267388,27.0,30.2,36.7,27.2,30.0,27.0,Alternative Supplier,Alternative Supplier
2010-06-20,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,WALMART PHARMACY #2370 (MA),MA,569,1.232690008698605,False,False,False,False,True,0.6202565544349746,1,0.9647612852195028,24.8,26.7,33.3,24.5,29.4,24.5,Inventory Buffer,Inventory Buffer
2011-11-16,SUN PHARMA GLOBAL INC,DAKOTA DRUG INC,WALGREENS #5730 (AR),AR,2853,10.086350322747704,True,False,False,False,True,0.6336426871096346,2,0.9647239721250084,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-03,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,QUALITY CARE PHARMACY #6470 (OK),OK,10797,40.88034223816192,True,False,False,False,True,0.6572757202454489,2,0.9645021685447632,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-06-16,IMPAX LABORATORIES INC,BELLCO DRUG CORP,VILLAGE PHARMACY #9734 (MT),MT,1190,3.6399242709685224,True,False,False,False,True,0.6234132584081864,2,0.9643180303600644,49.7,49.1,61.7,50.1,57.7,49.1,Combined Strategy,Combined Strategy
2011-05-11,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,SUNRISE PHARMACY #7916 (MT),MT,245,-0.023258302050917,False,False,False,False,True,0.6218860795138629,1,0.9641187535447996,25.2,29.3,33.2,26.5,28.2,25.2,Alternative Supplier,Alternative Supplier
2007-09-11,MALLINCKRODT LLC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #4027 (MA),MA,4199,15.303962749503436,True,False,False,False,True,0.6232876194909,2,0.9641059925167104,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-05-23,AMNEAL PHARMACEUTICALS LLC,HD SMITH WHOLESALE DRUG CO,CORNER DRUG STORE #8030 (TX),TX,3459,12.43543882989033,True,False,False,False,True,0.6522982730645471,2,0.9639139117180786,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-07-07,QUALITEST PHARMACEUTICALS,KEYSOURCE MEDICAL INC,QUALITY CARE PHARMACY #8165 (IL),IL,9476,35.759639403285,True,False,False,False,True,0.6238710644601533,2,0.9638855769686984,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-06-10,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #9537 (KY),KY,3956,14.362001516441294,True,False,False,False,True,0.6057256764837505,2,0.9638635166251444,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-09-18,LANNETT COMPANY INC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #9124 (DE),DE,275,0.0930332082036683,False,False,False,False,True,0.6224700280995538,1,0.9637024960823832,24.7,28.5,33.8,26.1,27.9,24.7,Alternative Supplier,Alternative Supplier
2011-05-02,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,PEOPLES PHARMACY #2660 (NC),NC,228,-0.0891568245285154,False,True,False,False,True,0.6197070157631114,2,0.9636380956945526,47.1,49.8,66.2,51.2,63.7,47.1,Alternative Supplier,Alternative Supplier
2012-11-08,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,MEDICO PHARMACY #3872 (CT),CT,537,1.108645731093714,False,False,False,False,True,0.6217994973467503,1,0.9636076461648476,23.3,22.1,29.8,22.2,24.8,22.1,Combined Strategy,Combined Strategy
2012-06-16,HIKMA PHARMACEUTICALS,ANDA INC,PUBLIX PHARMACY #9278 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.683488865418441,3,0.9635574587442616,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2009-12-31,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #6767 (NC),NC,1433,4.581885504030664,True,True,False,False,True,0.6313165678420095,3,0.9635219994815502,64.6,67.7,87.3,67.9,63.8,63.8,Production Reroute,Production Reroute
2010-07-20,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,WALGREENS #3709 (RI),RI,6561,24.459980990214454,True,False,False,False,True,0.6296275222676843,2,0.9634778856490952,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-10-19,CADISTA PHARMACEUTICALS INC,DIRECT RX,WALMART PHARMACY #5027 (SD),SD,68,-0.7093782125529708,False,False,False,False,True,0.618374481349195,1,0.9633979992779236,24.8,27.9,34.3,26.2,30.7,24.8,Alternative Supplier,Alternative Supplier
2014-02-13,PURDUE PHARMA LP,GULF COAST MEDICAL SUPPLY,CORNER DRUG STORE #3383 (OR),OR,1194,3.655429805669134,True,False,False,False,True,0.6267400750400617,2,0.963262712636311,51.5,50.9,63.6,51.2,55.7,50.9,Combined Strategy,Combined Strategy
2010-01-06,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,MAIN STREET PHARMACY #8201 (MO),MO,8751,32.94926123879919,True,False,False,False,True,0.6209198753009544,2,0.9632470094206314,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-04-15,HIKMA PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,SUNRISE PHARMACY #9264 (RI),RI,20000,76.55470120059356,True,False,True,False,True,0.6921672745923365,3,0.9631486453855812,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2008-12-16,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6063 (NC),NC,713,1.7908892579206148,False,True,False,False,True,0.6046412753752909,2,0.9631476892814744,51.7,55.9,71.0,55.7,62.0,51.7,Alternative Supplier,Alternative Supplier
2013-02-12,ENDO PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #7702 (NC),NC,142,-0.4225258205916602,False,False,False,False,True,0.6027835696641148,1,0.9629931500614958,23.2,26.3,34.4,27.2,27.1,23.2,Alternative Supplier,Alternative Supplier
2013-02-03,TEVA PHARMACEUTICALS USA INC,VALUEDRUGCO,MAIN STREET PHARMACY #7935 (KY),KY,5985,22.227183993326417,True,False,True,False,True,0.6457431749026622,3,0.9629708417600664,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
